2.791359362660915111e-01,8.294693729501858570e-01,7.398572465951882560e-01,1.746583892804415561e-01,0.000000000000000000e+00,5.168436237006971117e-04,2.280783431084562607e-01,2.229476994252732047e-01,2.924119107537083428e-02
8.022254120164974411e-01,1.115811218922216491e-01,1.878976753387445464e-01,4.340389532841272269e-01,0.000000000000000000e+00,3.836729541137655630e-01,3.900442839069555578e-01,7.186668522650982993e-01,1.005646355534155351e-01
8.185562155768736359e-01,9.267676314420484340e-01,2.957827906739413648e-01,9.643862223118000454e-01,0.000000000000000000e+00,4.085204564200059507e-01,1.776689419907251377e-01,5.241596268035344508e-01,1.447348270012732141e-01
5.459850173981889432e-01,1.758466506528335860e-01,2.165660342277604955e-01,7.956812348467545704e-02,0.000000000000000000e+00,2.071717886783422391e-01,2.423864003677742573e-01,7.621827797936059357e-01,2.705915792014764593e-02
9.203843213695838132e-01,1.159731740572264025e-01,9.716249858291609032e-01,4.304252931993465814e-02,0.000000000000000000e+00,7.188306133396262787e-01,9.384574453473911726e-01,8.336946564706289031e-01,5.889380490774137090e-03
8.928641607413796422e-01,5.681278037964503369e-01,8.107130713600849692e-01,7.349968700975791913e-01,0.000000000000000000e+00,1.113430018624252203e-03,8.410998814339120111e-01,6.964874599190588877e-02,1.050594616202269599e-01
3.251440333584441622e-01,3.206107981786316535e-02,9.698353867160000030e-01,2.237342656467610491e-01,0.000000000000000000e+00,4.146412491819030377e-01,5.332937825104394625e-02,9.088854627749823889e-01,4.229445409910746051e-02
9.712297566375593938e-01,8.682842326776337716e-01,4.891718799465741840e-01,2.436340663805175444e-01,0.000000000000000000e+00,8.737948787397246120e-01,6.663677435282316930e-01,9.301382093797497808e-01,3.312439892692638915e-02
2.657131034357317900e-01,9.366569865373277626e-01,6.185225704300063576e-01,6.594103073598257814e-02,0.000000000000000000e+00,3.180937763252549844e-01,7.263119105276079068e-01,8.155906963538538390e-01,1.106071795217891673e-02
1.747699735604116636e-02,2.805637203610398256e-01,3.427574852846424491e-01,6.445543809588126782e-01,0.000000000000000000e+00,7.671934649038427700e-01,8.674365486574460160e-01,8.040219000625635770e-01,2.766130173122023916e-01
8.507180018077746819e-01,1.986165961441511627e-02,5.161354066912916538e-01,9.968436808941089078e-01,0.000000000000000000e+00,3.525798667867664493e-01,6.220813833620146838e-01,5.437299042918325442e-01,1.916019789823970865e-01
6.876510297696729612e-01,6.669464343199676959e-01,7.908603861507855770e-01,1.819280982257126533e-01,0.000000000000000000e+00,5.713670013297020844e-01,2.417277305918646979e-01,7.510007849957477111e-02,2.788816828618411250e-02
